id,relevance
2147,2.36523801981
2150,2.34356222951
2152,2.35787836307
2155,2.33971676156
2156,2.28734300787
2159,2.36175055393
2161,2.43888435479
2162,2.43888435479
2164,2.35592464218
2165,2.36175055393
2168,2.36175055393
2170,2.35787836307
2171,2.31183203782
2172,2.38084846416
2174,2.46973447478
2175,2.46973447478
2177,2.44617653542
2178,2.44617653542
2179,2.38431585617
2180,2.36569676297
2183,2.46766693858
2184,2.36569676297
2185,2.38431585617
2186,2.33631712021
2187,2.43624754668
2191,2.36569676297
2192,2.36523801981
2193,2.33814599671
2194,2.35489631055
2195,2.33631712021
2196,2.44617653542
2197,2.36124916711
2198,2.33631712021
2199,2.34911523214
2200,2.33814599671
2202,2.46973447478
2203,2.35787836307
2205,2.31183203782
2207,2.37867590068
2208,2.32454296348
2209,2.38437449491
2212,2.34890063026
2213,2.33814599671
2214,2.33814599671
2215,2.34268531458
2216,2.36523801981
2217,2.29342995266
2219,2.33814599671
2220,2.34686685124
2221,2.34686685124
2223,2.43624754668
2225,2.36569676297
2227,2.46973447478
2228,2.35787836307
2229,2.46766693858
2230,2.33814599671
2231,2.32013522566
2232,2.3562388533
2233,2.34268531458
2234,2.34890063026
2235,2.32013522566
2236,2.29342995266
2238,2.36569676297
2239,2.33814599671
2240,2.34686685124
2241,2.33631712021
2243,2.43624754668
2244,2.36569676297
2246,2.46766693858
2247,2.38084846416
2249,2.34474978055
2250,2.31877776263
2252,2.34911523214
2253,2.35787836307
2254,2.35787836307
2255,2.36569676297
2256,2.35489631055
2260,2.36523801981
2261,2.36569676297
2262,2.36569676297
2263,2.36124916711
2264,2.34268531458
2265,2.36124916711
2266,2.46766693858
2267,2.33631712021
2268,2.43624754668
2269,2.36523801981
2271,2.34474978055
2272,2.36523801981
2274,2.38431585617
2276,2.34474978055
2278,2.36124916711
2280,2.33631712021
2282,2.38431585617
2285,2.44617653542
2286,2.36124916711
2287,2.36124916711
2289,2.36124916711
2290,2.44617653542
2294,2.33814599671
2295,2.36124916711
2296,2.44617653542
2301,2.34268531458
2302,2.36124916711
2304,2.32701973389
2305,2.43624754668
2307,2.36124916711
2308,2.30241202777
2309,2.34890063026
2311,2.34890063026
2313,2.33814599671
2314,2.35489631055
2316,2.33631712021
2317,2.34686685124
2318,2.34911523214
2319,2.38431585617
2320,2.43624754668
2322,2.36523801981
2324,2.34003864906
2327,2.34003864906
2329,2.32497377198
2330,2.36476599323
2331,2.32497377198
2332,2.3562388533
2335,2.34911523214
2336,2.36569676297
2337,2.34686685124
2338,2.34003864906
2340,2.3126963084
2341,2.36523801981
2342,2.38084846416
2343,2.44020387557
2344,2.44020387557
2345,2.36720903792
2347,2.43888435479
2348,2.43888435479
2349,2.44020387557
2350,2.38431585617
2352,2.36124916711
2353,2.36569676297
2354,2.36523801981
2355,2.36569676297
2356,2.43624754668
2357,2.34474978055
2358,2.44617653542
2360,2.36720903792
2361,2.46973447478
2362,2.35787836307
2363,2.36175055393
2364,2.35787836307
2366,2.46766693858
2367,2.34474978055
2368,2.29342995266
2370,2.33814599671
2371,2.43888435479
2372,2.68752155844
2373,2.3562388533
2376,2.30181859906
2377,2.29342995266
2378,2.30241202777
2379,2.32013522566
2380,2.34911523214
2382,2.46973447478
2383,2.34098813228
2384,2.36720903792
2386,2.31183203782
2387,2.35787836307
2388,2.31183203782
2389,2.46973447478
2390,2.31183203782
2391,2.38084846416
2392,2.35787836307
2394,2.46766693858
2395,2.38431585617
2396,2.34686685124
2397,2.38084846416
2399,2.36523801981
2400,2.38431585617
2401,2.33631712021
2402,2.38431585617
2404,2.34003864906
2405,2.3562388533
2406,2.32497377198
2407,2.40910254034
2408,2.32013522566
2411,2.31877776263
2412,2.29342995266
2414,2.34911523214
2415,2.29342995266
2417,2.38084846416
2418,2.36720903792
2419,2.31183203782
2422,2.36569676297
2425,2.36569676297
2427,2.38431585617
2428,2.36124916711
2429,2.43624754668
2430,2.43624754668
2431,2.33814599671
2432,2.44617653542
2434,2.44617653542
2436,2.46766693858
2437,2.33631712021
2438,2.36569676297
2440,2.36569676297
2441,2.38431585617
2444,2.38431585617
2445,2.38431585617
2446,2.36124916711
2447,2.44617653542
2450,2.44617653542
2452,2.44617653542
2454,2.44617653542
2457,2.36124916711
2458,2.35489631055
2459,2.36124916711
2460,2.36523801981
2463,2.44617653542
2467,2.26541444407
2469,2.34356222951
2472,2.28734300787
2473,2.35787836307
2476,2.43624754668
2477,2.38084846416
2479,2.43888435479
2480,2.43888435479
2481,2.36720903792
2482,2.44020387557
2483,2.46973447478
2486,2.33814599671
2487,2.34268531458
2488,2.36569676297
2491,2.33814599671
2492,2.48145544686
2493,2.33721230156
2494,2.23259947426
2495,2.36175055393
2496,2.35787836307
2497,2.36175055393
2498,2.28734300787
2499,2.36175055393
2501,2.35489631055
2503,2.31183203782
2504,2.35592464218
2505,2.36720903792
2506,2.32013522566
2508,2.36523801981
2509,2.35489631055
2510,2.36523801981
2511,2.33814599671
2512,2.38431585617
2517,2.36569676297
2518,2.36124916711
2519,2.36124916711
2520,2.46766693858
2521,2.46766693858
2522,2.36124916711
2523,2.43624754668
2524,2.43624754668
2525,2.43624754668
2526,2.36569676297
2527,2.36523801981
2528,2.34268531458
2529,2.36569676297
2530,2.34686685124
2531,2.33631712021
2532,2.36124916711
2533,2.33631712021
2536,2.36569676297
2537,2.33631712021
2541,2.35489631055
2542,2.35489631055
2543,2.34268531458
2544,2.33631712021
2546,2.35489631055
2547,2.36569676297
2548,2.36569676297
2549,2.36569676297
2550,2.33631712021
2552,2.34474978055
2553,2.33631712021
2554,2.36124916711
2557,2.34686685124
2558,2.38431585617
2559,2.35489631055
2560,2.36569676297
2561,2.38431585617
2563,2.35926591348
2564,2.46973447478
2565,2.34098813228
2566,2.3312198203
2567,2.28734300787
2568,2.35787836307
2569,2.46973447478
2570,2.36720903792
2572,2.38084846416
2573,2.36720903792
2574,2.33631712021
2576,2.34911523214
2577,2.35489631055
2579,2.33814599671
2580,2.36569676297
2583,2.35787836307
2584,2.35787836307
2586,2.43624754668
2587,2.43624754668
2588,2.36569676297
2589,2.33814599671
2590,2.33631712021
2591,2.35489631055
2593,2.35489631055
2594,2.35489631055
2595,2.38431585617
2596,2.44617653542
2597,2.38431585617
2599,2.36569676297
2600,2.43624754668
2601,2.36569676297
2602,2.46766693858
2603,2.38431585617
2606,2.36124916711
2607,2.43624754668
2609,2.36569676297
2610,2.43624754668
2611,2.43624754668
2612,2.38431585617
2613,2.36523801981
2614,2.36523801981
2615,2.33631712021
2618,2.36523801981
2619,2.44617653542
2620,2.36523801981
2623,2.33814599671
2624,2.38431585617
2625,2.33631712021
2629,2.36234714383
2630,2.35172227691
2631,2.35172227691
2632,2.08236721547
2633,2.35626256242
2634,2.36234714383
2635,2.35926591348
2637,2.35626256242
2638,2.37182122663
2639,2.35489631055
2640,2.38431585617
2641,2.43624754668
2644,2.34268531458
2645,2.43624754668
2646,2.36569676297
2647,2.36720903792
2648,2.35787836307
2649,2.31183203782
2650,2.35592464218
2651,2.35592464218
2652,2.29531417817
2653,2.31064381311
2655,2.46973447478
2656,2.3312198203
2658,2.34098813228
2659,2.36720903792
2661,2.35592464218
2663,2.46973447478
2664,2.31183203782
2665,2.35489631055
2667,2.34911523214
2668,2.35489631055
2674,2.34003864906
2676,2.43624754668
2678,2.33631712021
2679,2.33631712021
2681,2.36569676297
2682,2.34890063026
2683,2.34686685124
2684,2.46766693858
2687,2.35489631055
2689,2.34268531458
2690,2.34268531458
2692,2.33631712021
2693,2.36523801981
2694,2.33814599671
2699,2.33631712021
2701,2.36523801981
2702,2.38431585617
2703,2.36569676297
2705,2.36523801981
2706,2.36569676297
2707,2.34268531458
2711,2.36124916711
2713,2.37182122663
2714,2.35186491084
2716,2.51223078777
2717,2.35926591348
2718,2.35186491084
2719,2.36124916711
2720,2.46766693858
2721,2.46766693858
2722,2.38431585617
2723,2.36124916711
2724,2.30241202777
2726,2.29342995266
2727,2.36523801981
2730,2.40910254034
2731,2.33814599671
2732,2.34911523214
2734,2.47869729886
2738,2.35290703869
2739,2.34098813228
2740,2.29531417817
2742,2.34098813228
2743,2.34098813228
2745,2.36720903792
2746,2.35592464218
2747,2.35787836307
2748,2.38431585617
2749,2.34474978055
2751,2.43624754668
2753,2.35489631055
2754,2.36569676297
2756,2.36124916711
2757,2.36720903792
2759,2.28734300787
2760,2.43624754668
2761,2.43624754668
2762,2.46766693858
2763,2.46766693858
2764,2.36124916711
2765,2.36523801981
2766,2.36124916711
2767,2.34268531458
2769,2.35489631055
2770,2.43624754668
2771,2.36523801981
2772,2.33631712021
2773,2.43624754668
2774,2.34268531458
2775,2.38431585617
2776,2.36569676297
2778,2.38084846416
2779,2.36720903792
2780,2.44020387557
2781,2.31183203782
2783,2.34268531458
2788,2.36124916711
2789,2.35186491084
2790,2.37182122663
2792,2.36234714383
2793,2.44617653542
2794,2.46766693858
2795,2.36124916711
2797,2.36569676297
2799,2.43624754668
2801,2.38431585617
2803,2.38431585617
2804,2.34268531458
2805,2.36523801981
2806,2.43624754668
2807,2.36124916711
2809,2.44020387557
2810,2.43888435479
2811,2.43888435479
2812,2.43888435479
2813,2.43888435479
2814,2.36523801981
2815,2.28734300787
2817,2.33971676156
2819,2.35592464218
2821,2.35592464218
2822,2.37182122663
2824,2.38084846416
2825,2.34265639283
2827,2.34265639283
2828,2.33971676156
2829,2.35592464218
2830,2.33971676156
2832,2.36720903792
2837,2.35489631055
2840,2.36523801981
2842,2.34686685124
2843,2.33631712021
2844,2.34268531458
2848,2.44020387557
2849,2.36720903792
2850,2.43888435479
2851,2.46973447478
2852,2.33631712021
2854,2.34268531458
2856,2.36523801981
2857,2.36523801981
2858,2.44020387557
2860,2.38084846416
2862,2.46766693858
2863,2.49279089896
2864,2.43624754668
2868,2.34686685124
2873,2.38084846416
2877,2.43888435479
2878,2.46973447478
2879,2.33631712021
2881,2.35489631055
2884,2.33631712021
2886,2.34890063026
2888,2.34268531458
2889,2.33631712021
2890,2.36569676297
2891,2.36523801981
2893,2.35489631055
2900,2.46766693858
2903,2.43624754668
2904,2.38431585617
2906,2.46766693858
2907,2.43624754668
2908,2.36124916711
2910,2.38431585617
2911,2.46973447478
2913,2.36124916711
2916,2.43624754668
2917,2.36124916711
2919,2.43624754668
2922,2.41973358911
2923,2.35787836307
2925,2.36720903792
2926,2.43888435479
2927,2.46973447478
2928,2.38084846416
2929,2.31183203782
2930,2.46973447478
2931,2.38084846416
2933,2.46973447478
2934,2.46973447478
2936,2.36720903792
2937,2.36720903792
2938,2.35787836307
2939,2.35592464218
2940,2.35787836307
2941,2.34098813228
2942,2.31183203782
2945,2.36720903792
2946,2.36720903792
2947,2.35787836307
2948,2.38084846416
2950,2.34268531458
2951,2.34268531458
2952,2.38431585617
2953,2.43624754668
2954,2.36569676297
2955,2.36124916711
2956,2.36124916711
2957,2.36124916711
2959,2.36124916711
2960,2.43624754668
2961,2.43624754668
2962,2.38431585617
2963,2.35489631055
2965,2.34890063026
2967,2.3312198203
2969,2.35787836307
2970,2.34268531458
2972,2.36124916711
2977,2.36124916711
2978,2.33814599671
2979,2.36569676297
2981,2.36124916711
2982,2.38084846416
2983,2.36720903792
2985,2.35592464218
2986,2.34098813228
2988,2.38084846416
2989,2.31183203782
2992,2.35787836307
2993,2.33971676156
2994,2.35592464218
2995,2.35592464218
2996,2.35592464218
2997,2.33971676156
2998,2.34098813228
2999,2.38084846416
3000,2.35592464218
3001,2.36720903792
3003,2.36175055393
3005,2.35787836307
3006,2.36720903792
3007,2.38084846416
3009,2.35592464218
3011,2.33971676156
3014,2.33971676156
3015,2.33971676156
3016,2.34268531458
3018,2.38431585617
3019,2.38431585617
3020,2.36124916711
3022,2.34268531458
3023,2.3562388533
3024,2.38554216602
3025,2.35489631055
3027,2.34268531458
3028,2.36124916711
3031,2.38431585617
3033,2.31183203782
3034,2.38431585617
3035,2.36124916711
3037,2.33814599671
3038,2.38431585617
3040,2.33631712021
3041,2.34268531458
3042,2.33631712021
3043,2.33631712021
3045,2.32013522566
3046,2.35489631055
3047,2.33631712021
3048,2.38431585617
3049,2.38431585617
3051,2.36569676297
3052,2.46766693858
3053,2.36569676297
3054,2.38431585617
3057,2.43624754668
3058,2.36569676297
3059,2.36569676297
3060,2.38431585617
3061,2.36569676297
3062,2.36523801981
3063,2.34268531458
3064,2.35489631055
3065,2.33631712021
3068,2.36523801981
3071,2.38084846416
3072,2.35592464218
3073,2.35787836307
3074,2.34098813228
3075,2.36720903792
3077,2.28734300787
3080,2.46973447478
3081,2.33971676156
3083,2.43624754668
3084,2.36124916711
3085,2.36569676297
3087,2.46766693858
3088,2.38431585617
3090,2.36124916711
3091,2.38431585617
3093,2.34686685124
3094,2.34890063026
3095,2.32013522566
3097,2.33631712021
3099,2.36523801981
3100,2.36569676297
3102,2.35489631055
3103,2.30181859906
3106,2.35489631055
3107,2.44020387557
3108,2.43888435479
3109,2.43624754668
3110,2.43624754668
3111,2.46766693858
3112,2.36720903792
3113,2.34098813228
3117,2.3312198203
3118,2.36569676297
3119,2.46766693858
3120,2.36569676297
3122,2.34268531458
3123,2.33631712021
3124,2.34911523214
3125,2.34003864906
3129,2.34268531458
3130,2.36523801981
3131,2.46766693858
3132,2.36124916711
3133,2.36124916711
3137,2.38431585617
3141,2.35787836307
3142,2.31183203782
3145,2.43888435479
3146,2.36720903792
3148,2.35787836307
3149,2.35787836307
3150,2.35787836307
3152,2.33631712021
3153,2.38431585617
3154,2.44617653542
3155,2.38431585617
3156,2.33631712021
3157,2.34098813228
3158,2.31064381311
3160,2.28734300787
3162,2.35787836307
3164,2.36175055393
3166,2.44617653542
3167,2.46766693858
3168,2.36569676297
3169,2.33631712021
3173,2.35489631055
3174,2.43624754668
3175,2.34686685124
3176,2.38431585617
3177,2.38431585617
3178,2.43624754668
3180,2.36124916711
3182,2.36569676297
3183,2.34268531458
3184,2.43624754668
3185,2.36569676297
3186,2.35592464218
3188,2.28734300787
3189,2.35926591348
3191,2.43888435479
3193,2.35787836307
3195,2.36671408993
3196,2.35680375531
3197,2.26227149402
3198,2.4052538122
3201,2.36523801981
3203,2.35489631055
3204,2.35489631055
3205,2.34268531458
3206,2.38431585617
3207,2.34268531458
3208,2.38431585617
3209,2.38431585617
3210,2.38431585617
3212,2.43624754668
3216,2.36523801981
3217,2.33814599671
3218,2.35489631055
3219,2.35489631055
3220,2.33814599671
3221,2.32013522566
3222,2.33631712021
3224,2.47869729886
3226,2.37182122663
3228,2.46766693858
3230,2.38431585617
3233,2.33631712021
3234,2.47869729886
3236,2.35186491084
3237,2.35186491084
3239,2.41973358911
3240,2.35489631055
3242,2.4052538122
3243,2.38864870541
3244,2.38864870541
3245,2.4052538122
3247,2.44055882946
3248,2.4052538122
3251,2.35680375531
3252,2.35680375531
3253,2.26227149402
3255,2.44617653542
3257,2.44617653542
3258,2.35489631055
3259,2.35489631055
3261,2.34890063026
3262,2.35489631055
3263,2.38431585617
3264,2.36569676297
3265,2.43624754668
3266,2.34268531458
3267,2.34003864906
3269,2.33631712021
3271,2.33814599671
3273,2.44617653542
3275,2.34686685124
3277,2.43888435479
3278,2.46973447478
3279,2.44020387557
3280,2.38431585617
3282,2.35787836307
3283,2.35787836307
3284,2.36523801981
3286,2.34911523214
3287,2.36523801981
3289,2.43624754668
3290,2.33631712021
3291,2.36569676297
3293,2.33814599671
3294,2.34890063026
3296,2.34686685124
3297,2.35489631055
3298,2.36523801981
3299,2.34268531458
3300,2.33631712021
3302,2.34268531458
3303,2.34268531458
3305,2.34686685124
3306,2.36569676297
3307,2.32013522566
3308,2.34268531458
3310,2.43624754668
3313,2.36523801981
3316,2.34474978055
3317,2.36720903792
3318,2.46973447478
3319,2.31183203782
3320,2.34098813228
3321,2.38431585617
3324,2.36720903792
3325,2.38084846416
3326,2.35787836307
3329,2.34268531458
3332,2.43624754668
3334,2.33631712021
3335,2.36523801981
3336,2.36523801981
3337,2.34003864906
3339,2.33631712021
3340,2.34911523214
3343,2.34268531458
3345,2.31064381311
3347,2.35186106505
3349,2.36175055393
3350,2.36175055393
3351,2.36720903792
3352,2.38084846416
3353,2.35787836307
3355,2.34265639283
3357,2.29531417817
3358,2.35787836307
3361,2.35787836307
3362,2.35592464218
3363,2.36124916711
3364,2.46766693858
3365,2.36124916711
3367,2.44020387557
3368,2.46973447478
3370,2.36569676297
3371,2.38431585617
3372,2.34268531458
3373,2.43624754668
3375,2.36124916711
3376,2.43624754668
3377,1.69240219033
3378,2.44617653542
3379,2.38626730988
3380,2.36569676297
3381,2.36569676297
3382,2.34268531458
3383,2.35489631055
3384,2.46766693858
3385,2.36124916711
3386,2.36124916711
3387,2.38431585617
3390,2.36523801981
3393,2.31183203782
3394,2.35787836307
3395,2.36175055393
3396,2.35787836307
3398,2.35592464218
3399,2.36175055393
3401,2.36720903792
3402,2.36720903792
3404,2.36175055393
3405,2.38084846416
3408,2.46973447478
3409,2.33971676156
3413,2.35592464218
3415,2.35592464218
3419,2.36175055393
3420,2.35592464218
3421,2.36720903792
3423,2.36720903792
3424,2.43624754668
3425,2.34268531458
3426,2.31183203782
3427,2.29531417817
3428,2.46973447478
3429,2.46973447478
3431,2.36569676297
3432,2.35489631055
3433,2.35489631055
3434,2.33814599671
3435,2.34268531458
3436,2.36569676297
3437,2.35489631055
3438,2.34911523214
3439,2.34268531458
3441,2.3562388533
3442,2.36523801981
3444,2.38431585617
3445,2.34268531458
3448,2.35489631055
3450,2.33631712021
3451,2.34911523214
3452,2.38554216602
3454,2.34686685124
3455,2.34686685124
3456,2.34268531458
3458,2.35680375531
3459,2.35857471025
3461,2.35926591348
3462,2.35926591348
3463,2.36234714383
3464,2.36785996478
3465,2.36785996478
3466,2.35926591348
3467,2.41973358911
3468,2.36785996478
3469,2.35626256242
3472,2.33631712021
3474,2.30241202777
3476,2.33814599671
3478,2.33631712021
3480,2.36569676297
3481,2.33631712021
3482,2.36569676297
3483,2.33814599671
3484,2.34356222951
3489,2.35592464218
3492,2.31183203782
3493,2.36175055393
3495,2.28734300787
3497,2.36175055393
3498,2.2797302888
3500,2.35680375531
3501,2.46766693858
3502,2.44617653542
3503,2.36523801981
3504,2.36124916711
3505,2.38431585617
3508,2.36124916711
3510,2.38431585617
3511,2.36569676297
3512,2.43624754668
3514,2.35787836307
3518,2.35787836307
3519,2.35787836307
3524,2.38431585617
3525,2.38431585617
3526,2.36569676297
3527,2.36124916711
3528,2.36569676297
3529,2.36124916711
3530,2.46766693858
3531,2.34268531458
3532,2.46766693858
3533,2.36569676297
3534,2.36569676297
3537,2.33631712021
3538,2.43624754668
3539,2.36124916711
3542,2.46766693858
3544,2.34686685124
3545,2.36523801981
